https://dantri.com.vn/phap-luat/ha-noi-bat-3-doi-tuong-cuop-tien-tai-xe-xe-tai-tren-dai-lo-thang-long-2017062907301591.htm,6
https://vnexpress.net/linh-cau-loay-hoay-go-day-thep-gai-siet-co-dong-loai-3655165.html,4
https://vnexpress.net/vietjet-don-tau-bay-a321neo-acf-240-ghe-dau-tien-tren-the-gioi-3987925.html,5
https://vnexpress.net/nguoi-yeu-dua-cao-di-tuong-ve-noi-an-nghi-4027612.html,3
https://vnexpress.net/may-bay-quay-dau-ve-san-bay-sau-khi-cat-canh-30-phut-3932054.html,10
https://tuoitre.vn//mu-bao-phu-o-nhiem-tai-sai-gon-tang-20180122095415792.htm,10
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/cuoc-song-cua-fan-cuong-luu-duc-hoa-tung-khien-bo-ban-nha-tu-tu-585091.html,3
https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/ra-don-cung-luc-voi-chau-au-va-tq-ong-trump-lieu-co-thang-573916.html,8
https://vnexpress.net/xavi-khuyen-barca-khong-mua-aubameyang-va-mane-4101484.html,9
https://vnexpress.net/samsung-ra-smartphone-dau-tien-the-gioi-co-camera-chinh-4-ong-kinh-3822749.html,0
https://vietnamnet.vn/vn/the-thao/tin-chuyen-nhuong/man-city-no-bom-tan-chuyen-nhuong-41-trieu-bang-662297.html,9
https://vnexpress.net/co-giao-muong-vao-top-50-giao-vien-toan-cau-2020-4071734.html,2
https://vietnamnet.vn/vn/the-gioi/chan-dung/chang-trai-thuong-dan-danh-cap-trai-tim-cua-cong-chua-nhat-460707.html,8
https://vnexpress.net/chung-minh-dinh-ly-400-tuoi-giao-su-oxford-nhan-700-000-usd-3370557.html,4
https://vnexpress.net/viet-nam-suzuki-thong-bao-het-hang-mau-sedan-ciaz-4015079.html,11
https://vietnamnet.vn/vn/doi-song/am-thuc/cach-pha-ca-phe-bot-bien-dalgona-dang-gay-sot-634923.html,12
https://vnexpress.net/covid-19-mo-ra-co-hoi-vang-cho-nganh-truc-tuyen-4074642.html,0
https://tuoitre.vn/rau-muong-khong-dat-chuan-nen-huy-dung-dem-ra-cho-ban-20171102185830806.htm,5
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/hai-thanh-nien-dung-sung-ak-cuop-taxi-luc-rang-sang-o-gia-lai-565301.html,6
https://vnexpress.net/chon-elantra-2-0-moi-hay-civic-2-0-luot-3549214.html,11
https://vnexpress.net/lua-chon-giua-may-anh-sony-h400-hay-wx350-3161795.html,0
https://baomoi.com/nhung-thuc-pham-cuc-tot-nen-an-khi-bi-ngo-doc-thuc-pham/r/36530147.epi,12
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/bat-bang-lai-oto-trom-cap-lien-tinh-559182.html,6
https://baomoi.com/bat-ngo-voi-muc-luong-cua-edinson-cavani-tai-m-u/r/36583767.epi,9
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sau-ha-anh-tuan-den-luot-chi-pu-gop-1-ty-dong-vi-dich-covid-19-624040.html,3
https://dantri.com.vn/the-gioi/tranh-cai-chuyen-chi-phi-cua-cac-con-ong-trump-khi-thap-tung-cha-tham-anh-20190606153834593.htm,8
https://vnexpress.net/nguyen-tac-chay-xe-tren-cao-toc-khi-troi-mua-4119033.html,11
https://vietnamnet.vn/vn/the-gioi/putin-he-lo-cho-dua-cua-nuoc-nga-tuong-lai-495759.html,8
https://vnexpress.net/ssi-research-tang-truong-nganh-bia-se-cham-lai-4039192.html,5
https://dantri.com.vn/du-lich/hanh-khach-bia-chuyen-bi-nhiem-virus-corona-khien-may-bay-phai-quay-dau-20200206001057040.htm,1
https://baomoi.com/dich-covid-19-song-than-dau-buon-chua-dung-lai-tai-my-khi-ca-tu-vong-tien-sat-200-000/r/36452592.epi,4
https://vnexpress.net/may-quet-an-ninh-cho-toan-bo-may-bay-3205505.html,4
https://dantri.com.vn/the-gioi/doan-video-lai-khien-nuoc-phap-suc-soi-sau-cac-cuoc-bao-dong-20181207164552678.htm,8
https://dantri.com.vn/suc-khoe/5-loai-nuoc-tang-luc-tot-nhat-tu-thien-nhien-1424290092.htm,7
https://vietnamnet.vn/vn/suc-khoe/hai-cau-be-mat-het-bo-me-vi-covid-19-trong-nua-thang-664326.html,7
https://dantri.com.vn/suc-khoe/canh-bao-nguy-co-suc-khoe-tu-so-thich-an-trung-luc-nho-20161111081046089.htm,7
https://vnexpress.net/le-hoang-tet-day-nhung-loi-noi-doi-3339650.html,12
https://laodong.vn/suc-khoe/ha-noi-sang-loc-ung-thu-dai-truc-trang-21451-nguoi-duong-tinh-666763.ldo,7
https://vnexpress.net/robot-ung-dung-tri-tue-nhan-tao-de-phan-loai-rac-3925115.html,4
https://vnexpress.net/pho-thu-tuong-yeu-cau-bao-cao-vu-ban-dat-vang-3757184.html,10
https://dantri.com.vn/giai-tri/sao-the-thao-dong-loat-nude-toan-tap-tren-tap-chi-1436953358.htm,3
https://tuoitre.vn/viet-nam-han-quoc-xay-dung-con-duong-hop-tac-moi-20190622105026176.htm,5
https://vietnamnet.vn/vn/the-gioi/kim-jong-un-cuoi-ngua-tham-nui-thieng-len-an-my-577763.html,8
https://vnexpress.net/iphone-6-se-ho-tro-ket-noi-nfc-va-wi-fi-toc-do-cao-3023447.html,0
https://vnexpress.net/diet-khuan-cong-viec-tham-lang-sau-ca-mo-3990115.html,7
https://dantri.com.vn/khoa-hoc-cong-nghe/di-tim-chu-nhan-cua-giai-thuong-nhan-tai-dat-viet-nam-2016-20161029101252091.htm,0
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/luat-su-de-nghi-trieu-tap-thuong-ta-cao-giang-nam-den-toa-640200.html,6
https://vnexpress.net/sua-chua-hon-1-800-m2-hu-hong-tren-mat-cau-thang-long-3936916.html,10
https://thethao.tuoitre.vn/ronaldo-tit-ngoi-bo-dao-nha-tham-bai-truoc-ha-lan-1432947.htm,9
https://dantri.com.vn/du-lich/net-doc-dao-cua-cho-phien-vung-cao-lao-cai-20180710091303125.htm,1
https://vietnamnet.vn/vn/oto-xe-may/gan-1000-xe-mitsubishi-tai-viet-nam-bi-trieu-hoi-do-loi-phanh-do-536701.html,11
https://vnexpress.net/thuy-ngan-dien-vay-tre-vai-4031088.html,3
https://dantri.com.vn/the-thao/dai-su-viet-nam-tai-singapore-toi-tham-cac-tuyen-thu-u23-1433404093.htm,9
https://vietnamnet.vn/vn/suc-khoe/benh-nhan-thu-13-nhiem-virus-corona-du-khong-co-trieu-chung-614814.html,7
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/nu-cuu-kiem-sat-vien-nhan-hoi-lo-hua-chay-an-va-cai-ket-543412.html,6
https://tuoitre.vn/ninh-duong-lan-ngoc-tran-tre-nang-luong-tich-cuc-20190123150240053.htm,3
https://dantri.com.vn/suc-khoe/benh-nhan-nhiem-hiv-cam-keo-ruot-duoi-6-bac-si-20160829104450075.htm,7
https://vietnamnet.vn/vn/doi-song/chuyen-la/tieng-khoc-trong-dem-cua-dua-be-khien-nu-cap-duong-am-anh-423039.html,12
https://dantri.com.vn/giao-duc-huong-nghiep/si-tu-len-thu-do-duoc-xe-bao-cap-cho-mien-phi-o-chung-cu-gia-30000-dong-1436241492.htm,2
https://vietnamnet.vn/vn/the-gioi/bi-ong-trump-danh-rat-huawei-chun-buoc-540682.html,8
https://vietnamnet.vn/vn/thoi-su/su-thay-vac-gay-dap-vo-kinh-o-to-vi-khong-cho-vuot-o-dak-lak-566260.html,10
https://dantri.com.vn/the-thao/bbinh-duong-chuan-bi-san-phuong-an-thay-hlv-le-thuy-hai-1429426169.htm,9
https://vnexpress.net/dung-bao-gio-de-mat-nguoi-vo-co-10-dac-diem-nay-3440171.html,12
https://dantri.com.vn/the-gioi/he-lo-cuoc-trao-doi-dau-tien-cua-ong-putin-voi-tan-tong-thong-ukraine-20190712080917325.htm,8
https://dantri.com.vn/giao-duc-huong-nghiep/bo-giao-duc-de-xuat-dieu-chinh-co-cau-he-thong-giao-duc-quoc-dan-20160107222837328.htm,2
https://dantri.com.vn/du-lich/nhung-dich-vu-du-lich-khong-tuong-vao-nam-2050-1430742712.htm,1
https://vietnamnet.vn/vn/thoi-su/cap-nhat-virus-corona-hon-loan-vi-tranh-nhau-khau-trang-o-cho-thuoc-lon-nhat-ha-noi-612720.html,10
https://vietnamnet.vn/vn/oto-xe-may/thi-truong-oto-trong-nuoc-thang-3-2019-thuong-hieu-nao-ban-duoc-nhieu-xe-nhat-521708.html,11
https://dantri.com.vn/the-gioi/su-nong-voi-cua-ong-trump-trong-cuoc-dam-phan-can-nao-voi-ong-kim-jongun-20190309120656315.htm,8
https://laodong.vn/xe/mazda6-bat-ngo-ra-phien-ban-moi-tang-suc-ep-voi-toyota-camry-519913.ldo,11
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/tu-nguoi-thue-nha-bi-an-den-an-mang-chon-xac-2-nguoi-trong-khoi-be-tong-532712.html,6
https://vnexpress.net/phuong-phap-do-nhiet-do-cua-co-quan-khi-tuong-3773678.html,4
https://vnexpress.net/viet-nam-co-hon-360-mang-xa-hoi-3753046.html,0
https://vietnamnet.vn/vn/kinh-doanh/dau-tu/nha-giau-that-chat-chi-tieu-hang-hieu-xa-xi-e-am-653553.html,5
https://dantri.com.vn/phap-luat/bat-mot-can-bo-thue-nhan-hoi-lo-200-trieu-dong-20160715144015887.htm,6
https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/trao-phan-thuong-rong-ruot-phong-gd-dt-xin-loi-hoc-sinh-phu-huynh-534303.html,2
https://vnexpress.net/am-thuc-tai-nha-hang-sang-trong-o-premier-village-phu-quoc-resort-3970603.html,1
https://vnexpress.net/khu-do-thi-hh-linh-dam-thau-rua-toan-bo-be-nuoc-3998572.html,10
https://vnexpress.net/cach-con-trai-warren-buffet-tieu-tien-thua-ke-4097050.html,12
https://tuoitre.vn/dung-ao-tuong-ve-tru-luong-ma-khai-thac-titan-bua-bai-1348822.htm,5
https://vnexpress.net/10-khoan-phat-tren-troi-roi-xuong-khi-lai-xe-o-australia-3598023.html,1
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/champions-league/nhan-dinh-bong-da-bayern-munich-vs-lyon-hum-xam-thi-uy-suc-manh-667458.html,9
https://dantri.com.vn/the-thao/man-co-dong-kieu-chien-binh-viking-lan-tu-euro-2016-den-san-co-v-league-20160710221717576.htm,9
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/duong-day-mua-ban-tre-so-sinh-va-chuyen-nguoi-me-cho-di-con-minh-669856.html,6
https://dantri.com.vn/giai-tri/cac-cap-doi-dep-tren-tham-do-qua-cau-vang-1421720896.htm,3
https://vnexpress.net/chuyen-gia-khuyen-khong-dung-nuoc-khoang-nau-an-3998069.html,4
https://vnexpress.net/lam-duong-bot-noi-cao-toc-noi-bai-lao-cai-voi-sa-pa-3812856.html,10
https://dantri.com.vn/giai-tri/kourtney-kardashian-boc-lua-voi-vay-voan-mong-20161105194054989.htm,3
https://vnexpress.net/duong-ray-o-thanh-pho-my-ruc-chay-trong-troi-lanh-30-do-3876430.html,4
https://dantri.com.vn/the-gioi/guong-mat-dai-dien-cho-chinh-sach-nhap-cu-tranh-cai-cua-ong-trump-tu-chuc-20190408070623512.htm,8
https://vnexpress.net/sao-mitsubishi-attrage-cvt-it-nguoi-lua-chon-3513707.html,11
https://laodong.vn/suc-khoe/xoa-tan-da-nut-ne-khi-thoi-tiet-hanh-kho-570542.ldo,7
https://vnexpress.net/5-vdv-noi-tieng-tung-tai-xuat-an-tuong-3981726.html,9
https://vnexpress.net/qua-trinh-hai-nguoi-dep-my-lot-xac-thanh-di-nhan-3937616.html,3
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/kinh-hoang-canh-su-tu-trang-tan-cong-nguoi-cham-soc-598497.html,8
https://dantri.com.vn/o-to-xe-may/danh-cho-nhung-trai-tim-ua-dich-chuyen-1421103694.htm,11
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/chiec-valy-mau-xam-bi-an-cua-doi-tuong-nhiem-hiv-tren-tau-se4-569943.html,6
https://vnexpress.net/sa-tang-chau-benh-tham-kin-cua-nhieu-phu-nu-4015097.html,7
https://vnexpress.net/may-tinh-hien-chu-trung-quoc-khi-bam-phai-chuot-3519241.html,0
https://vnexpress.net/ngoi-nha-chi-thoang-mot-mat-nhung-phong-nao-cung-co-cua-so-3741002.html,12
https://tuoitre.vn/gian-lan-diem-thi-de-nghi-bo-cong-an-lam-ro-viec-dua-nhan-hoi-lo-20190423223731664.htm,2
https://vietnamnet.vn/vn/the-gioi/tau-khach-boc-chay-ngoai-khoi-indonesia-7-nguoi-chet-559698.html,8
https://vnexpress.net/loi-ich-khi-tron-mau-xet-nghiem-ncov-4142268.html,7
https://vnexpress.net/noi-con-nguoi-dong-cung-khi-di-ve-sinh-3524670.html,1
https://vietnamnet.vn/vn/giai-tri/nhac/bat-ngo-voi-ca-khuc-khuc-hat-doi-ban-tay-cua-nhac-si-pham-tuyen-626090.html,3
https://laodong.vn/lam-dep/nhung-bi-quyet-chua-mun-nhot-tu-tu-nhien-733113.ldo,7
https://vnexpress.net/day-tre-xin-loi-bang-hanh-dong-4144824.html,2
https://vietnamnet.vn/vn/oto-xe-may/kham-pha/ong-kim-jong-un-va-sieu-xe-trieu-usd-509628.html,11
https://dantri.com.vn/the-thao/bang-a-can-2015-danh-bai-gabon-chu-nha-di-tiep-1422896005.htm,9
https://dantri.com.vn/giai-tri/jennifer-aniston-up-mo-than-ngoc-voi-vay-tre-nai-1422896385.htm,3
https://tuoitre.vn/bangkok-dong-cua-hang-tram-truong-hoc-vi-o-nhiem-20190130180706849.htm,4
https://dantri.com.vn/o-to-xe-may/trien-lam-oto-viet-nam-2016-khai-mac-tai-ha-noi-ngay-5-10-20160914081624649.htm,11
https://vnexpress.net/gia-ca-trung-quoc-leo-thang-vi-dich-viem-phoi-4052997.html,5
https://vnexpress.net/chi-nguo-i-tu-duy-to-t-mo-i-nha-n-ra-bi-ma-t-trong-6-buc-tranh-nay-3564110.html,12
https://vnexpress.net/quan-quan-next-top-dien-catwalk-sau-tai-nan-giao-thong-3937770.html,3
https://vnexpress.net/800-trieu-nen-mua-xe-gam-cao-nao-3566634.html,11
https://dantri.com.vn/kinh-doanh/pha-duong-day-buon-lau-thuoc-la-nup-bong-tam-nhap-tai-xuat-1422376172.htm,5
https://vietnamnet.vn/vn/oto-xe-may/hai-quan-truy-tim-chu-nhan-hang-chuc-xe-nissan-bi-bo-roi-o-cang-hai-phong-637695.html,11
https://vnexpress.net/joker-can-moc-900-trieu-usd-4006621.html,3
https://tuoitre.vn/hang-loat-ong-lon-lai-xin-lui-thoi-han-co-phan-hoa-thoai-von-20190328102829349.htm,5
https://dulich.tuoitre.vn/xac-lap-ky-luc-chiec-trong-bang-go-sen-lon-nhat-vn-20180124213351981.htm,1
https://vietnamnet.vn/vn/the-gioi/quan-su/tau-ngam-ca-heo-khien-loat-cuong-quoc-quan-su-phai-ne-mat-509005.html,8
https://dantri.com.vn/du-lich/da-nang-se-khong-cap-phep-tau-du-lich-cai-hoan-tu-tau-ca-20160607222558053.htm,1
https://vnexpress.net/khu-cach-ly-phong-dich-cua-quan-doi-4051442.html,10
https://vnexpress.net/capello-ronaldo-la-chuyen-gia-phien-toai-4102292.html,9
https://tuoitre.vn/ao-dai-nhan-sac-khong-tuoi-cho-mua-tet-20180120225608012.htm,3
https://dantri.com.vn/the-thao/hai-huoc-voi-phan-ung-la-lung-cua-demichelis-voi-trong-tai-1429589787.htm,9
https://laodong.vn/suc-khoe/tang-can-bat-ngo-dau-hieu-bat-on-cua-suc-khoe-621469.ldo,7
https://dantri.com.vn/du-lich/thuong-ngoan-mua-vang-ngap-tran-uu-dai-20150924074807143.htm,1
https://dantri.com.vn/giao-duc-huong-nghiep/chi-em-sinh-doi-cung-dau-hoc-vien-ky-thuat-quan-su-20150928080925049.htm,2
https://vnexpress.net/nguoi-quang-nam-chat-mia-nau-duong-nhung-banh-trang-3746518.html,10
https://vnexpress.net/tour-kham-pha-an-giang-mien-phi-4156820.html,1
https://vnexpress.net/day-tre-khong-ngat-loi-khi-noi-chuyen-4114688.html,2
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/vo-mc-thanh-trung-xac-nhan-mang-thai-sau-2-nam-ket-hon-554367.html,3
https://dantri.com.vn/du-lich/tan-huong-23-ngay-vang-ngap-tran-uu-dai-20181129161022249.htm,1
https://dantri.com.vn/kinh-doanh/chu-tich-eximbank-luat-choi-ngan-hang-khac-nghiet-nhu-bong-da-1438223966.htm,5
https://laodong.vn/suc-khoe/nhiem-trung-mui-loi-ma-vi-lam-dep-o-spa-tai-gia-566523.ldo,7
https://dantri.com.vn/kinh-doanh/doanh-nghiep-nghi-van-co-tay-sai-nuoc-ngoai-hai-nganh-dieu-20160413061150012.htm,5
https://tuoitre.vn/bo-truong-hua-tra-lai-ngay-khai-giang-dung-nghia-cho-hoc-sinh-20190903225709681.htm,2
https://vnexpress.net/4-ly-do-khien-dan-ong-ngoai-tinh-voi-nguoi-xau-hon-vo-3493337.html,12
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/biet-thu-200-ty-cua-sieu-mau-duoc-tra-thu-lao-cao-nhat-the-gioi-662513.html,3
https://dantri.com.vn/phap-luat/dang-dieu-tra-vu-mot-chu-no-bi-ban-tu-vong-20181218073031135.htm,6
https://dantri.com.vn/phap-luat/xet-xu-vu-no-sung-tranh-chap-dat-khien-3-nguoi-chet-13-nguoi-bi-thuong-20180102080417088.htm,6
https://dantri.com.vn/giai-tri/khoanh-khac-vo-gia-trai-nghiem-dang-cap-tu-su-khac-biet-1434704340.htm,3
https://vnexpress.net/vo-chong-toi-phai-tra-gia-khi-voi-vang-mua-dat-xa-trung-tam-3344447.html,12
https://dantri.com.vn/giai-tri/dien-vest-hang-hieu-chuan-nhu-a-hau-tu-anh-2016122314262707.htm,3
https://vnexpress.net/thanh-hang-nu-hoang-catwalk-4135008.html,3
https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/tong-thong-trump-dang-choi-lieu-voi-vu-khi-thue-quan-538864.html,8
https://baomoi.com/thien-tai-cung-be-tac-u/r/36428623.epi,1
https://vnexpress.net/ncov-co-the-lay-qua-mat-4096034.html,7
https://tuoitre.vn//nui-sam-mien-ve-hang-tram-ngan-nguoi-den-cung-vieng-chua-ba-20180218110626454.htm,10
https://vietnamnet.vn/vn/giao-duc/tp-hcm-se-cham-kiem-tra-cac-bai-thi-dac-biet-665300.html,2
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/doi-tu-trac-tro-cua-dan-dien-vien-ben-thuong-hai-sau-40-nam-634525.html,3
https://thethao.tuoitre.vn/bale-keu-goi-hlv-coleman-tiep-tuc-dan-dat-tuyen-xu-wales-1402093.htm,9
https://tuoitre.vn//nha-o-co-gia-tri-tren-700-trieu-se-phai-nop-thue-tai-san-20180413160814414.htm,10
https://dantri.com.vn/kinh-doanh/bat-dong-san-cao-cap-van-hut-khach-20160509092551291.htm,5
https://laodong.vn/giao-duc/hoc-sinh-gioi-o-ben-tre-tu-tu-vi-bi-hieu-truong-ha-2-bac-hanh-kiem-608236.ldo,2
https://vnexpress.net/trang-phuc-do-cho-mua-giang-sinh-4030967.html,3
https://vnexpress.net/bon-nguoi-tu-vong-khi-keo-cap-vien-thong-3830058.html,10
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/hoa-anh-dao-nhat-bat-ngo-no-som-vai-thang-484041.html,8
https://laodong.vn/giao-duc/thi-thu-thpt-quoc-gia-2019-o-ha-noi-de-toan-xuat-hien-kien-thuc-lop-10-665186.ldo,2
https://vnexpress.net/le-truy-dieu-va-di-quan-nguyen-tong-bi-thu-do-muoi-3820327-tong-thuat.html,10
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/dap-an-mon-tieng-anh-thi-thpt-quoc-gia-2019-ma-de-411-542706.html,2
https://vietnamnet.vn/vn/oto-xe-may/5-cach-dung-dieu-hoa-de-cho-xe-o-to-duoc-mat-nhat-trong-mua-he-oi-nong-460413.html,11
https://dantri.com.vn/giai-tri/pham-huong-an-chay-cau-nguyen-vi-cha-om-nang-20170618080321332.htm,3
https://vnexpress.net/tai-xe-xe-buyt-truy-duoi-container-o-sai-gon-bi-dinh-chi-3697876.html,10
https://vnexpress.net/8-bai-bien-nguyen-so-nhat-the-gioi-3584140.html,4
https://tuoitre.vn/tp-hcm-tam-ung-ngan-sach-hon-1-000-ti-dong-tra-no-nha-thau-metro-20171026073106571.htm,5
https://vnexpress.net/hoa-hau-thu-thuy-ton-dang-voi-dam-cocktail-3891072.html,3
https://vnexpress.net/fpt-shop-cho-nguoi-dung-doi-iphone-cu-lay-may-moi-3565337.html,0
https://dantri.com.vn/the-gioi/ong-biden-canh-bao-nato-se-sup-do-neu-ong-trump-tai-dac-cu-20191016154111680.htm,8
https://dantri.com.vn/suc-manh-so/lg-lien-tuc-thong-linh-thi-truong-tv-sieu-cao-cap-20171030093554982.htm,0
https://vietnamnet.vn/vn/suc-khoe/25-nguoi-nhap-vien-do-ngo-doc-thuc-pham-o-tuyen-quang-640175.html,7
https://vnexpress.net/co-hoi-den-phu-quoc-xem-hoa-hau-hoa-binh-the-gioi-2017-3653026.html,1
https://vnexpress.net/nhung-buc-anh-cuoi-dong-tinh-dep-nhu-tho-3240190.html,12
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/ca-map-trang-lon-chet-tham-vi-bi-ket-vao-long-cua-nguoi-di-lan-598229.html,8
https://vnexpress.net/khi-thay-giao-la-game-thu-noi-tieng-3539094.html,0
https://dantri.com.vn/giai-tri/sao-phim-dong-tinh-nu-dieu-huyen-he-lo-nhung-bi-mat-thu-vi-20170301142428797.htm,3
https://dantri.com.vn/suc-khoe/canh-bao-ma-tuy-nup-bong-tem-giay-dat-luoi-dang-dau-doc-hoc-sinh-20160916085649073.htm,7
https://vnexpress.net/10-nguyen-tac-day-con-thanh-tai-cua-nguoi-do-thai-3623297.html,12
https://vnexpress.net/dai-bieu-quoc-hoi-dau-tranh-voi-chat-cam-trong-chan-nuoi-nhu-toi-pham-ma-tuy-3305585.html,4
https://dantri.com.vn/the-gioi/ngoai-truong-my-nghi-nga-tiep-tuc-can-thiep-bau-cu-toi-nam-2050-20190430065914424.htm,8
https://vnexpress.net/tinh-nghia-30-nam-cua-tai-tu-dong-quan-vu-truong-phi-4062913.html,3
https://dulich.tuoitre.vn/sua-soan-mon-moi-cho-khach-noi-20200503092002851.htm,1
https://vnexpress.net/chim-ruoi-bach-tang-xuat-hien-o-my-3970971.html,4
https://tuoitre.vn/viet-nam-gianh-8-huy-chuong-vang-olympic-toan-va-khoa-hoc-quoc-te-2018100509114588.htm,2
https://vnexpress.net/so-ca-nghi-nhiem-tang-nhe-trong-ngay-4070889.html,7
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/sinh-vien-trung-quoc-dung-khinh-cong-nhay-qua-hang-chuc-chiec-coc-giay-685279.html,8
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/lam-viec-kem-hieu-qua-nhan-vien-bi-cong-ty-phat-roi-lot-do-601302.html,8
https://tuoitre.vn//bo-truong-nguyen-chi-dung-thu-nhap-binh-quan-chi-tang-150usd-moi-nam-20181027123914343.htm,10
https://laodong.vn/suc-khoe/8-cach-diet-muoi-va-con-trung-hieu-qua-khong-dung-hoa-chat-773539.ldo,7
https://vietnamnet.vn/vn/giao-duc/guong-mat-tre/dieu-co-giao-hoc-duoc-tu-cau-hoc-tro-gianh-huy-chuong-vang-olympic-hoa-hoc-554833.html,2
https://dantri.com.vn/o-to-xe-may/venue-tro-thanh-suv-re-nhat-cua-hyundai-tai-my-20191109000937898.htm,11
https://vnexpress.net/website-do-do-dep-trai-an-theo-dich-vu-doan-tuoi-cua-microsoft-3209929.html,0
https://tuoitre.vn/bi-ghep-nham-phach-7-thi-sinh-thi-vao-lop-10-suyt-bi-diem-duoi-trung-binh-20190711131545451.htm,2
https://vnexpress.net/hang-nghin-robot-tu-dong-phan-loai-hang-hoa-o-trung-quoc-3933600.html,4
https://dantri.com.vn/phap-luat/nhau-ve-dam-chet-con-ruot-20181128082749231.htm,6
https://vietnamnet.vn/vn/the-gioi/tho-doa-cho-chau-au-tran-ngap-nguoi-ti-nan-my-canh-bao-lan-ranh-do-576129.html,8
https://dantri.com.vn/suc-manh-so/y-tuong-i-phone-man-hinh-gap-va-i-phone-truot-cuc-doc-dao-20200312023303044.htm,0
https://vietnamnet.vn/vn/kinh-doanh/dau-tu/5-trieu-cong-ty-bi-anh-huong-boi-dai-dich-covit-19-617935.html,5
https://vnexpress.net/vi-sao-nguoi-ngheo-nhat-song-o-nha-rieng-nguoi-giau-song-o-chung-cu-3932421.html,12
https://baomoi.com/clip-nguoi-dan-ong-dung-ma-thuat-khien-ran-ho-mang-nam-bep-nhu-gian/r/36599904.epi,4
https://vietnamnet.vn/vn/cong-nghe/ung-dung/4-cach-kich-hoat-tinh-nang-chong-on-chu-dong-tren-tai-nghe-airpods-pro-584823.html,0
https://baomoi.com/dai-hoc-kinh-te-dai-hoc-quoc-gia-ha-noi-cong-bo-diem-chuan/r/36587387.epi,2
https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/nu-sinh-bi-nhom-ban-lot-do-gio-cu-nhin-thay-cac-ban-goc-lop-la-em-thay-so-517370.html,2
https://tuoitre.vn/vinamilk-21-nam-lien-dat-chung-nhan-hang-viet-nam-chat-luong-cao-1285868.htm,5
https://vnexpress.net/nhung-cach-han-che-bi-theo-doi-neu-con-luu-luyen-facebook-3725788.html,0
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/dung-300-bien-xin-loi-ban-gai-doanh-nhan-nhan-cai-ket-dang-472221.html,8
https://vietnamnet.vn/vn/doi-song/gioi-tre/nu-phien-dich-nguoi-han-quoc-tiet-lo-cuoc-song-it-biet-o-viet-nam-511155.html,12
https://baomoi.com/quan-hoang-mai-khai-mac-tuan-le-huong-ung-hoc-tap-suot-doi/r/36556979.epi,2
https://vnexpress.net/nguoi-dung-iphone-11-phan-nan-man-hinh-de-xuoc-3994099.html,0
https://tuoitre.vn/con-ca-sau-do-choi-va-bai-hoc-day-con-cua-chi-cong-nhan-20180618083210316.htm,2
https://vnexpress.net/chiem-nguong-17-khinh-khi-cau-bay-lo-lung-tai-dam-sen-3531516.html,1
https://vnexpress.net/tim-smartphone-duoi-1-5-trieu-dong-chup-hinh-dep-3271456.html,0
https://vnexpress.net/chung-khoan-giam-manh-nhat-19-nam-4073269-tong-thuat.html,5
https://vnexpress.net/truyen-thuyet-ve-em-be-ta-thuat-trong-den-chua-thai-lan-3910134.html,1
https://vietnamnet.vn/vn/giai-tri/truyen-hinh/quyen-linh-tranh-luan-gat-voi-hong-van-chuyen-lien-lac-voi-nguoi-yeu-cu-639028.html,3
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/cho-vay-50-trieu-siet-no-thanh-1-3-ty-587132.html,5
https://dantri.com.vn/the-thao/italia-va-cuoc-dua-khoc-liet-o-ngoi-dau-bang-1428034871.htm,9
https://vnexpress.net/hlv-park-tu-tra-tien-phat-4053876.html,9
https://vnexpress.net/xe-tu-lai-dau-tien-chay-trong-khu-do-thi-tai-viet-nam-3908183.html,0
https://tuoitre.vn/khoi-nghiep-trong-long-nuoc-my-1330572.htm,5
https://vietnamnet.vn/vn/phap-luat/truy-to-cuu-tong-giam-doc-cong-ty-tham-do-khai-thac-dau-khi-513553.html,6
https://vietnamnet.vn/vn/the-gioi/iran-khang-cu-trung-phat-noi-my-tuyet-vong-570513.html,8
