https://dantri.com.vn/the-gioi/ong-trump-tung-duoc-canh-bao-nguy-co-my-that-thu-vi-covid-19-20200408121239406.htm,8
https://vnexpress.net/du-an-chong-ngap-10-000-ty-dong-sap-thi-cong-tro-lai-3839700.html,10
https://vietnamnet.vn/vn/giao-duc/khoa-hoc/quan-quan-cuoc-thi-khoi-nghiep-sang-tao-gianh-ve-tham-quan-silicon-valley-492225.html,2
https://dantri.com.vn/the-gioi/dai-loan-bat-nu-lao-dong-viet-nam-bo-roi-con-moi-sinh-tren-via-he-20190328113149561.htm,8
https://dantri.com.vn/giai-tri/selena-gomez-ngay-cang-boc-lua-va-goi-cam-20170317104407901.htm,3
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/bong-da-tay-ban-nha/cuu-chu-tich-real-madrid-qua-doi-vi-covid-19-626149.html,9
https://vietnamnet.vn/vn/thoi-su/chinh-tri/bo-cong-an-va-4-bo-dieu-dong-bo-nhiem-nhan-su-576304.html,10
https://vnexpress.net/lao-vao-oto-ke-an-va-ten-to-khi-thay-camera-hanh-trinh-3726458.html,11
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/than-dong-nhi-bo-nghe-thay-doi-kho-nhan-ra-xuan-mai-di-ban-pho-angela-phuong-trinh-vao-chua-tu-tap-632400.html,3
https://thethao.tuoitre.vn/dennis-politic-tai-hien-sieu-pham-cua-david-beckham-20190218093715461.htm,9
https://laodong.vn/giao-duc/ha-giang-co-tan-pho-giam-doc-so-gddt-sau-be-boi-nang-diem-thi-729029.ldo,2
https://vnexpress.net/mui-huong-thuc-day-chau-chau-tu-tap-thanh-dan-lon-4145751.html,4
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/nguy-hai-con-sat-khuan-kem-chat-luong-636188.html,5
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/bong-da-anh/sao-mu-victor-lindelof-ra-tay-bat-cuop-giua-duong-669029.html,9
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/mu-kho-vi-pogba-mu-ban-ngay-paul-pogba-keo-loan-603561.html,9
https://dantri.com.vn/the-thao/cuoc-dua-chiec-giay-vang-chau-au-co-hoi-lon-cua-cronaldo-20160412072506738.htm,9
https://vnexpress.net/sieu-thi-chay-rui-luc-rang-sang-4033136.html,10
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/tam-giu-ba-noi-cua-nu-sinh-nghe-an-tu-vong-khi-di-sinh-nhat-ve-585628.html,6
https://vnexpress.net/chung-khoan-ngay-6-12-du-dia-tang-van-con-4023050.html,5
https://vietnamnet.vn/vn/oto-xe-may/10-luu-y-khi-cham-soc-va-bao-tri-xe-tay-ga-440028.html,11
https://vietnamnet.vn/vn/the-gioi/chan-dung/vua-san-xuat-tien-gia-lam-ra-ca-ty-do-ma-khong-bi-bat-588566.html,8
https://vietnamnet.vn/vn/doi-song/gia-dinh/tu-vu-truong-gateway-7-cach-giup-cha-me-tranh-quen-con-tren-xe-hoi-556674.html,12
https://vnexpress.net/a-hau-thai-lan-hai-lan-chuyen-gioi-4044519.html,3
https://vietnamnet.vn/vn/giai-tri/toc-tien-hat-live-tren-fwd-music-tour-pre-show-lan-toa-su-lac-quan-trong-mua-dich-665744.html,3
https://vnexpress.net/de-cap-duoi-chiem-dung-tien-nguyen-giam-doc-so-bi-ky-luat-3760788.html,10
https://vnexpress.net/hyundai-santa-fe-phien-ban-moi-lo-dien-4109617.html,11
https://tuoitre.vn//tau-hang-trat-banh-tau-khach-sai-gon-tre-chuyen-2018021217102209.htm,10
https://tuoitre.vn//xe-tai-boc-chay-ngay-tram-thu-phi-bot-bac-binh-dinh-20181109212538953.htm,10
https://dantri.com.vn/kinh-doanh/ceo-hd-mon-va-triet-ly-cong-dong-20160524090405445.htm,5
https://vietnamnet.vn/vn/the-gioi/ho-so/ly-do-trung-quoc-khong-xay-dap-kieu-tam-hiep-o-ha-luu-song-duong-tu-656861.html,8
https://dantri.com.vn/the-thao/clb-man-city-da-co-mat-tai-viet-nam-20150725201442749.htm,9
https://dantri.com.vn/giao-duc-huong-nghiep/hieu-truong-dh-giao-thong-tran-tinh-vu-luan-van-do-an-bi-ban-phe-lieu-1432820342.htm,2
https://dantri.com.vn/suc-manh-so/vnpt-dau-tu-hang-tram-trieu-usd-cho-duong-cap-quang-bien-moi-20200707072602653.htm,0
https://vnexpress.net/rung-ma-transylvania-tam-giac-quy-bermuda-tren-mat-dat-3441906.html,1
https://dantri.com.vn/suc-manh-so/tap-huan-ky-nang-bao-mat-thong-tin-o-da-nang-20191219174052924.htm,0
https://vnexpress.net/25-trieu-may-android-nhiem-virus-an-trong-whatsapp-3950938.html,0
https://vnexpress.net/co-gai-tu-my-ve-duong-tinh-ncov-4166345.html,7
https://tuoitre.vn/le-khai-giang-cua-34-tro-2-co-va-1-dai-bieu-lanh-dao-la-truong-noc-20190905120628466.htm,2
https://vietnamnet.vn/vn/the-gioi/tin-tuc-covid-19-ngay-13-4-covid-19-tiep-tuc-gay-dau-thuong-o-my-633047.html,8
https://dantri.com.vn/du-lich/5-diem-du-lich-o-viet-nam-khong-danh-cho-nguoi-yeu-tim-20170510071158387.htm,1
https://laodong.vn/xa-hoi/ky-luat-canh-cao-thay-giao-day-van-tai-sai-gon-dung-tu-ngu-tho-tuc-voi-hoc-sinh-603254.ldo,2
https://dantri.com.vn/kinh-doanh/sau-tet-nong-dan-hau-giang-trung-dam-dua-kim-co-nuong-1426612766.htm,5
https://vnexpress.net/bai-tap-ve-cau-rut-gon-4122276.html,2
https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/a-khoi-doanh-nhan-o-phu-quoc-se-xin-loi-thay-hieu-truong-vi-phat-ngon-tren-mang-552122.html,2
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/tuong-vut-di-buc-tranh-trong-bep-lai-la-kiet-tac-gia-hang-tram-ty-582588.html,8
https://tuoitre.vn//doanh-nghiep-phan-lo-dat-cong-ban-cho-thue-kinh-doanh-dat-vang-20180721120236444.htm,10
https://dantri.com.vn/giai-tri/lindsay-lohan-tuoi-roi-di-tu-thien-sau-tai-nan-dut-nua-ngon-tay-20161005100030795.htm,3
https://baomoi.com/tuyen-sinh-dh-cd-dot-1-chat-luong-an-toan-va-hieu-qua/r/36604386.epi,2
https://dantri.com.vn/kinh-doanh/viet-nam-nhap-sieu-gan-3-ty-usd-trong-5-thang-dau-nam-1433848834.htm,5
https://vietnamnet.vn/vn/the-gioi/tin-tuc-covid-19-ngay-18-4-covid-19-tiep-tuc-gieo-rac-chet-choc-toan-cau-634487.html,8
https://vnexpress.net/iphone-8-se-lot-xac-ca-dien-mao-lan-ben-trong-3569113.html,0
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nu-sinh-bi-giet-o-dien-bien-chua-the-xac-dinh-nan-nhan-mang-thai-508775.html,6
https://dantri.com.vn/kinh-doanh/kinh-te-the-gioi-co-the-tang-truong-thap-nhat-ke-tu-nam-2008-20150806082252995.htm,5
https://vnexpress.net/iphone-7-va-7-plus-bat-dau-duoc-xuat-xuong-3463973.html,0
https://vietnamnet.vn/vn/kinh-doanh/cenland-cre-tan-dung-co-hoi-vang-cua-bat-dong-san-cong-nghiep-649352.html,5
https://vietnamnet.vn/vn/oto-xe-may/vinfast-khai-truong-them-14-xuong-dich-vu-moi-tren-toan-quoc-640749.html,11
https://dantri.com.vn/giao-duc-huong-nghiep/triet-ly-giao-duc-dang-sau-che-do-lop-truong-1427019211.htm,2
https://baomoi.com/ba-na-hills-mo-cua-tro-lai-sau-dich-covid-19/r/36464763.epi,1
https://vietnamnet.vn/vn/the-gioi/my-khong-tra-tien-o-khach-san-5-sao-cho-kim-jong-un-455226.html,8
https://vnexpress.net/bat-canh-bo-2-000-nam-trong-mo-quy-toc-trung-quoc-3514809.html,4
https://dantri.com.vn/du-lich/hang-nghin-du-khach-chen-chan-xep-hang-mua-ve-len-fansipan-dip-nghi-le-20180501112547739.htm,1
https://vietnamnet.vn/vn/the-gioi/ho-so/ngay-nay-nam-xua-ngay-nay-nam-xua-dong-dat-tham-khoc-san-phang-thanh-pho-co-italy-440000.html,8
https://dantri.com.vn/phap-luat/hiep-si-truy-bat-ten-trom-manh-dong-20160313090720201.htm,6
https://tuoitre.vn//can-canh-rung-lim-xanh-bi-lam-tac-xe-thit-20180331173204286.htm,10
https://laodong.vn/giao-duc/tin-tuc-giao-duc-24h-dung-lay-danh-nghia-ky-luat-de-danh-hoc-sinh-646183.ldo,2
https://vietnamnet.vn/vn/doi-song/am-thuc/mam-le-cung-hoa-vang-ngay-tet-nguyen-dan-canh-ty-2020-607217.html,12
https://vnexpress.net/ca-si-ha-lan-vo-dich-eurovision-2019-3925732.html,3
https://vietnamnet.vn/vn/doi-song/chuyen-la/nguoi-gia-ngheo-kho-goc-khuat-o-singapore-435321.html,12
https://vietnamnet.vn/vn/doi-song/gia-dinh/nu-doanh-nhan-7-nam-song-hanh-phuc-ben-nguoi-chong-kem-30-tuoi-546007.html,12
https://tuoitre.vn/thu-tuong-chong-tinh-trang-san-truoc-san-sau-tai-doanh-nghiep-nha-nuoc-1296107.htm,5
https://dantri.com.vn/sao-viet/ha-ho-tao-bao-khoe-vong-3-thanh-hang-goi-cam-khoe-vong-mot-20170624100633469.htm,3
https://vietnamnet.vn/vn/giai-tri/phim/lam-tam-nhu-dau-tu-hon-800-ty-lam-phim-moi-659797.html,3
https://vnexpress.net/may-bay-co-sai-canh-dai-hon-san-bong-da-sap-ra-mat-3426741.html,4
https://vnexpress.net/san-bay-long-thanh-kho-ve-dich-dung-tien-do-4131752.html,5
https://vnexpress.net/nha-trong-ngo-nho-ha-noi-van-du-sang-va-rieng-tu-3020915.html,12
https://vnexpress.net/qua-gia-dung-tang-vo-dip-valentine-4053521.html,12
https://dantri.com.vn/phap-luat/video-ten-cuop-dap-tu-kinh-cuop-tiem-vang-tao-ton-tai-binh-duong-20180205192705513.htm,6
https://dantri.com.vn/suc-manh-so/huawei-nova-3e-smartphone-tam-trung-danh-cho-ai-20180511100423516.htm,0
https://tuoitre.vn/toi-la-sinh-vien-truong-nghe-20180130083223483.htm,2
https://tuoitre.vn/bi-phat-15-trieu-vi-tu-y-mo-cua-thoat-hiem-tren-may-bay-20180222175030786.htm,5
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/bong-da-anh/chelsea-thua-tottenham-bao-dong-cho-lampard-677524.html,9
https://laodong.vn/lao-dong-cuoi-tuan/benh-vien-ve-tinh-cuu-tinh-cua-nguoi-benh-tuyen-duoi-588615.ldo,7
https://dantri.com.vn/giao-duc-huong-nghiep/dh-quoc-gia-tphcm-hop-tac-dao-tao-nhan-luc-cho-nhieu-dia-phuong-20151102142612751.htm,2
https://dantri.com.vn/o-to-xe-may/thi-truong-thang-52020-xe-han-danh-bat-xe-nhat-o-phan-khuc-o-to-co-nho-20200611234839394.htm,11
https://vietnamnet.vn/vn/kinh-doanh/tu-van-tai-chinh/13-ngach-cong-chuc-phai-ke-khai-tai-san-thu-nhap-hang-nam-615051.html,5
https://vnexpress.net/xep-hang-ban-vang-khi-gia-giam-nhanh-4060043.html,5
https://vietnamnet.vn/vn/the-gioi/video-ho-nuoc-ngot-lon-nhat-trung-quoc-vo-bo-658292.html,8
https://vnexpress.net/hoa-ng-tu-trong-mo-tha-i-lan-giu-hi-nh-the-san-cha-c-nho-nghien-the-thao-3909159.html,3
https://tuoitre.vn/album-va-ep-cuoc-choi-moi-khong-phai-ca-si-nao-cung-dam-20200707163524788.htm,3
https://laodong.vn/giao-duc/gian-lan-diem-thi-tai-ha-giang-son-la-hoa-binh-tac-trach-buong-long-quan-ly-623364.ldo,2
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/vi-sao-binh-minh-lang-le-roi-xa-lang-giai-tri-viet-trong-3-nam-qua-664133.html,3
https://dantri.com.vn/the-gioi/doa-nhan-chim-tau-san-bay-my-trung-quoc-co-the-danh-thuc-manh-thu-20190113091613693.htm,8
https://vietnamnet.vn/vn/doi-song/5-giai-phap-cai-thien-sinh-ke-cho-nguoi-dan-nong-thon-492736.html,12
https://dantri.com.vn/suc-manh-so/tren-tay-vsmart-live-4-smartphone-gia-tot-thiet-ke-dep-do-vin-smart-tu-chu-20200828165858440.htm,0
https://dulich.tuoitre.vn/da-lat-noi-chon-nao-cho-ke-lu-hanh-du-mien-1386235.htm,1
https://dantri.com.vn/phap-luat/gia-tinh-nhan-theo-dau-trum-ma-tuy-binh-duong-20170213074849854.htm,6
https://dantri.com.vn/phap-luat/hung-thu-vu-cuop-tien-o-cho-long-bien-bi-bat-nhu-the-nao-20190402202612308.htm,6
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/dieu-tra-nu-giam-doc-9x-ban-hoa-don-khong-o-dak-lak-566270.html,6
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-han-9-8-fan-tranh-cai-vi-sieu-nhom-nhac-avengers-k-pop-toan-my-nam-noi-tieng-557355.html,3
https://vnexpress.net/robot-deo-lung-giup-nguoi-dung-co-them-hai-tay-3799858.html,4
https://vnexpress.net/nhung-san-pham-thich-hop-lam-qua-tang-chi-em-4061646.html,12
https://vnexpress.net/meo-nho-tao-anh-chup-an-tuong-tu-smartphone-3622532.html,0
https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/nu-sinh-lop-10-o-tien-giang-mat-tich-sau-khi-di-sinh-nhat-ban-496406.html,2
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/dich-vu-cat-tia-mam-co-trung-thu-hut-khach-675127.html,5
https://vnexpress.net/12-nam-vui-song-du-mac-hai-benh-ung-thu-4121400.html,7
https://vietnamnet.vn/vn/cong-nghe/cong-dong-mang/facebook-phat-trien-tinh-nang-tin-tuc-chat-luong-cao-518002.html,0
https://dantri.com.vn/the-gioi/covid-19-co-the-ngang-duong-chien-dich-tai-tranh-cu-cua-ong-trump-20200313073051992.htm,8
https://dantri.com.vn/suc-khoe/de-nhiem-bo-3-chat-doc-hai-vi-son-mong-1432913540.htm,7
https://dantri.com.vn/phap-luat/nguoi-dan-ong-68-tuoi-bi-bao-ve-chung-cu-danh-bam-dap-vi-dau-xe-sai-20180105162930672.htm,6
https://vnexpress.net/to-chuc-hoc-truc-tuyen-de-phong-dich-ncov-4049781.html,10
https://vnexpress.net/tai-sao-rau-muong-tu-trong-cung-co-nuoc-luoc-xanh-ngat-3486075.html,12
https://vnexpress.net/trong-hanh-tren-vung-dat-ngap-man-gianh-lai-tu-bien-2921047.html,4
https://vnexpress.net/boi-ban-bat-ngo-noi-dinh-dam-vi-giong-tai-tu-my-3902830.html,1
https://dantri.com.vn/suc-khoe/bo-truong-y-te-co-qua-tai-that-va-qua-tai-ao-1429558753.htm,7
https://vnexpress.net/anh-chong-ly-hon-vi-chuyen-chan-goi-vo-cung-xem-gio-3789513.html,12
https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/ly-do-cuoc-gap-trump-tap-nen-tim-su-hop-tac-thay-vi-doi-dau-543179.html,8
https://dantri.com.vn/giai-tri/nhung-kieu-son-mong-tuyet-dep-cho-ngay-le-tinh-nhan-1424407477.htm,3
https://thethao.tuoitre.vn/nam-trong-tai-va-tro-ly-thi-rot-the-luc-1330191.htm,9
https://vnexpress.net/luoi-cau-trong-bung-nguoi-phu-nu-4124307.html,7
https://tuoitre.vn/freddie-mercury-va-mot-cuoc-doi-khong-la-gio-bui-20181116192833163.htm,3
https://tuoitre.vn/duong-khac-linh-vo-hoang-yen-le-minh-son-co-tien-hau-bat-nhat-20180531102819816.htm,3
https://vnexpress.net/nhung-cai-om-cuu-sinh-qua-nilon-4121568.html,12
https://vietnamnet.vn/vn/the-gioi/so-ca-covid-19-tai-bac-kinh-lai-nhay-vot-652187.html,8
https://vnexpress.net/chang-trai-20-tuoi-chi-nang-21-kg-vi-benh-giong-bong-3222529.html,12
https://vnexpress.net/so-du-an-duoc-chap-thuan-dau-tu-tai-tp-hcm-giam-hon-80-3945452.html,5
https://vnexpress.net/thuong-hieu-viettel-duoc-dinh-gia-5-8-ty-usd-4050647.html,5
https://vnexpress.net/toi-muon-mua-oto-vi-sap-co-them-em-be-3987045.html,11
https://vnexpress.net/ben-trong-nha-may-apple-qua-loi-ke-mot-sinh-vien-lam-them-3569257.html,0
https://vietnamnet.vn/vn/phap-luat/nghi-an-nguoi-phu-nu-bi-nguoi-tinh-sat-hai-514584.html,6
https://dantri.com.vn/du-lich/nhung-dieu-dac-biet-o-chung-ket-chiec-thia-vang-2016-20161202110950594.htm,1
https://dulich.tuoitre.vn/tai-sao-nen-mang-theo-bong-tennis-len-may-bay-20180102045601377.htm,1
https://dantri.com.vn/giao-duc-huong-nghiep/ha-noi-du-kien-diem-chuan-vao-cac-truong-dh-nhom-dau-tang-1438428858.htm,2
https://vnexpress.net/hang-chuc-nha-dan-bi-ngap-do-mua-lon-4139206.html,10
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/diem-van-an-giang-dot-bien-chiem-mot-nua-trong-top-50-diem-cao-ca-nuoc-670091.html,2
https://vnexpress.net/mot-so-modem-cua-fpt-telecom-bi-dinh-lo-hong-bao-mat-3107748.html,0
https://vnexpress.net/ca-gia-dinh-danh-khoang-30-phut-de-chay-bo-moi-ngay-3510676.html,12
https://vnexpress.net/dien-thoai-vsmart-the-he-thu-4-lo-dien-4120162.html,0
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/video-trum-mafia-israel-bi-am-sat-giua-nha-hang-dong-nguoi-o-mexico-553724.html,8
https://vietnamnet.vn/vn/suc-khoe/cang-thang-cuu-san-phu-suy-da-tang-do-nhiem-trung-nang-665292.html,7
https://dantri.com.vn/du-lich/khanh-thanh-cong-vien-dat-nung-thanh-ha-1431173130.htm,1
https://dantri.com.vn/du-lich/sao-hollywood-sang-viet-nam-mat-vi-doanh-nghiep-va-nha-quan-ly-noi-gi-20160411210917582.htm,1
https://dantri.com.vn/xa-hoi/pho-phong-nong-nghiep-huyen-bi-to-rut-sung-doa-dan-20170318105553394.htm,6
https://dantri.com.vn/the-thao/totti-lay-dien-thoai-ra-tu-suong-tren-san-1421685321.htm,9
https://vnexpress.net/tac-dong-khi-tieu-hanh-tinh-dam-xuong-mat-trang-3813903.html,4
https://dantri.com.vn/o-to-xe-may/can-canh-mau-xe-duoc-vi-nhu-rolls-royce-cua-nhat-ban-20171027121604397.htm,11
https://dantri.com.vn/phap-luat/can-tien-mua-ma-tuy-cam-dao-de-doa-hang-loat-hang-xom-20170725165140367.htm,6
https://dantri.com.vn/giai-tri/marc-anthony-dua-vo-tre-du-su-kien-1431159834.htm,3
https://vnexpress.net/thu-choi-dong-ho-xa-xi-cua-cristiano-ronaldo-4150763.html,3
https://tuoitre.vn/phan-luong-sau-thcs-noi-mai-ma-bon-luong-van-don-vao-mot-20190305081057917.htm,2
https://vnexpress.net/nhung-cach-cham-tre-co-mot-khong-hai-o-the-ky-truoc-3482377.html,12
https://vnexpress.net/galaxy-s7e-phien-ban-den-bong-co-gia-18-99-trieu-dong-3521918.html,0
https://dantri.com.vn/the-gioi/khu-chung-cu-thuy-dien-nhu-bai-chien-truong-sau-vu-no-rung-chuyen-20190607170723787.htm,8
https://vietnamnet.vn/vn/oto-xe-may/kham-pha/he-thong-dieu-hoa-thong-minh-moi-tren-xe-han-quoc-662397.html,11
https://baomoi.com/loai-chim-bay-khong-gay-tieng-dong/r/36515665.epi,4
https://vnexpress.net/tom-hum-khong-lo-110-tuoi-thoat-kiep-len-ban-an-trong-gang-tac-3443031.html,4
https://vnexpress.net/tour-du-lich-han-quoc-dai-loan-dat-khach-dip-cuoi-nam-3857196.html,1
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/dan-xe-sang-chan-duong-vuot-den-do-gay-phan-no-tai-thai-lan-503119.html,8
https://vnexpress.net/un-u-xe-ngay-dau-thu-phi-tai-tram-bot-o-long-an-3765237.html,10
https://dantri.com.vn/the-gioi/may-bay-nem-bom-b-52-cua-my-sai-canh-tren-bau-troi-chau-au-20190331083414138.htm,8
https://vnexpress.net/bao-mat-tren-facebook-la-tran-chien-khong-bao-gio-ket-thuc-3732504.html,0
https://tuoitre.vn/tung-buoc-ren-ky-nang-20181002084024007.htm,2
https://vnexpress.net/be-gai-treo-qua-cua-so-troi-dung-nhay-tren-noc-oto-3805540.html,11
https://vnexpress.net/ca-sau-khiep-so-cu-thoc-cua-be-10-tuoi-buoc-phai-nha-nguoi-3581224.html,4
https://dantri.com.vn/phap-luat/ra-dau-thu-sau-2-nam-tron-truy-na-sang-trung-quoc-20160220163930849.htm,6
https://vietnamnet.vn/vn/suc-khoe/bv-k-tung-qua-tai-300-chuyen-benh-vien-ve-tinh-giai-cuu-546231.html,7
https://vietnamnet.vn/vn/phap-luat/canh-sat-dot-kich-quan-bar-o-can-tho-nhieu-thanh-nien-duong-tinh-ma-tuy-678509.html,6
https://dantri.com.vn/the-thao/doi-tuyen-nu-viet-nam-thua-dam-australia-o-vong-loai-olympic-2016-20160302174903168.htm,9
https://dantri.com.vn/du-lich/nhung-buc-hinh-dep-nghet-tho-cua-tu-nhien-1435020581.htm,1
https://vnexpress.net/xe-cu-doi-2009-mua-vios-g-hay-forte-3453819.html,11
https://vnexpress.net/gia-vang-co-the-tang-tuan-toi-4108149.html,5
https://dantri.com.vn/phap-luat/vu-dam-chet-bao-ve-tai-trung-tam-y-te-do-nguoi-chong-ghen-tuong-20190920142117540.htm,6
https://dantri.com.vn/giai-tri/tinna-tinh-khoe-vong-mot-tao-bao-1437201828.htm,3
https://vnexpress.net/tieu-hoa-dan-noi-bat-nhat-trung-quoc-chuong-phong-cach-tien-nu-3939711.html,3
https://vietnamnet.vn/vn/giai-tri/truyen-hinh/bi-don-dua-hoi-truong-giang-gianh-cup-on-gioi-phat-la-len-tieng-565738.html,3
https://vnexpress.net/thuong-ngoan-hoa-anh-dao-o-co-do-kyoto-3537460.html,1
https://tuoitre.vn//tam-ngung-cap-phep-cac-du-an-quanh-san-bay-long-thanh-1370857.htm,10
https://dantri.com.vn/o-to-xe-may/volkswagen-passat-su-bat-ngo-cua-nguoi-duc-20181204063221464.htm,11
https://dantri.com.vn/phap-luat/tu-hinh-ke-sat-hai-4-nguoi-trong-mot-gia-dinh-o-lao-cai-20161225154013134.htm,6
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/champions-league/ngay-nay-nam-xua-18-5-milan-nghien-nat-barca-am-cup-c1-642000.html,9
https://vnexpress.net/ha-noi-thi-diem-xe-buyt-2-tang-truoc-tet-nguyen-dan-3681769.html,10
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/hanh-trinh-bay-vao-tam-bao-dang-so-the-nao-455460.html,8
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/nhung-khoanh-khac-tinh-be-binh-cua-khanh-thi-phan-hien-673917.html,3
https://vnexpress.net/cong-ty-ban-sach-gia-bi-phat-14-trieu-dong-4111859.html,10
https://dantri.com.vn/the-gioi/gan-6000-ca-mac-covid-19-duc-dong-cua-bien-gioi-voi-5-nuoc-lang-gieng-20200316075842130.htm,8
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nam-sinh-lop-9-danh-chet-ban-trong-ngay-tong-ket-nam-hoc-454356.html,6
https://tuoitre.vn//ba-nguoi-chet-vi-sap-ham-thiec-tang-thuong-ban-ngheo-2019031419341466.htm,10
https://tuoitre.vn//vu-chay-nha-may-keo-con-2-nguoi-dang-mac-ket-20171224190612809.htm,10
https://vietnamnet.vn/vn/doi-song/chuyen-la/ba-78-tuoi-gay-sot-nho-kha-nang-nhay-mua-xoac-chan-657855.html,12
https://vietnamnet.vn/vn/kinh-doanh/dau-tu/tet-den-nguoi-mua-mong-moi-nhan-nha-609754.html,5
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/bong-hong-bi-an-khien-2-trum-ma-tuy-khet-tieng-sa-luoi-463735.html,6
https://vnexpress.net/viet-nam-se-co-quy-dau-tu-mao-hiem-cho-khoa-hoc-2900143.html,4
https://vnexpress.net/cho-hai-san-tap-nap-tren-cau-cang-ra-dao-co-to-3438794.html,1
https://vnexpress.net/kho-chiu-khi-bo-chong-suot-ngay-xin-tien-3001818.html,12
https://vnexpress.net/thong-cau-day-vang-co-thap-be-tong-cao-nhat-the-gioi-4034965.html,4
https://dantri.com.vn/giao-duc-huong-nghiep/vuot-rung-loi-suoi-len-ban-van-dong-hoc-sinh-den-truong-2016051507551937.htm,2
https://vnexpress.net/messi-bo-tap-4155142.html,9
https://tuoitre.vn/tam-giu-thay-giao-nghi-dam-o-nhieu-hoc-sinh-tieu-hoc-20180416151339952.htm,2
https://dantri.com.vn/suc-manh-so/i-os-132-co-tinh-nang-chup-anh-moi-rat-duoc-trong-doi-tren-i-phone-11-20191029103328567.htm,0
https://vnexpress.net/nguoi-duy-nhat-vua-bay-vao-vu-tru-vua-lan-xuong-day-bien-4129112.html,1
https://baomoi.com/giao-bo-cong-an-bo-tttt-xu-ly-video-nham-nhi/r/36611787.epi,2
https://vnexpress.net/ceo-samsung-nhan-sai-khi-tung-ra-galaxy-fold-qua-som-3946389.html,0
https://laodong.vn/giao-duc/tphcm-giao-vien-duoc-nhan-hon-30-trieu-dong-tien-thuong-tet-nguyen-dan-772610.ldo,2
https://vietnamnet.vn/vn/cong-nghe/3-loi-noi-doi-vung-ve-cua-google-facebook-amazon-662323.html,0
https://dantri.com.vn/giao-duc-huong-nghiep/nhieu-nguoi-tham-hoi-chia-se-voi-gia-dinh-nu-sinh-bi-danh-hoi-dong-1427156022.htm,2
https://vnexpress.net/tre-se-hoc-gioi-neu-khong-di-giay-3495186.html,12
https://vietnamnet.vn/vn/the-gioi/co-van-an-ninh-cua-ong-trump-nhiem-covid-19-661402.html,8
https://laodong.vn/suc-khoe/tam-soat-ung-thu-vu-mien-phi-cho-10000-phu-nu-570203.ldo,7
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/chi-dua-em-trai-vao-tu-khi-gom-vang-o-campuchia-ve-ban-464102.html,6
https://vnexpress.net/mua-hong-kho-vang-ruc-o-trung-quoc-3515861.html,1
https://vnexpress.net/ca-sau-bach-tang-o-vuon-thu-my-chuan-bi-nghi-huu-3383294.html,4
https://vnexpress.net/bao-toraji-huong-vao-nam-bo-3840691.html,10
https://tuoitre.vn/tang-chi-tieu-lop-10-van-lo-2018041409093881.htm,2
https://thethao.tuoitre.vn/cac-tay-vot-vn-nen-tap-da-dang-hon-1429600.htm,9
https://vnexpress.net/bphone-3-xuat-ngoai-chinh-phuc-thi-truong-myanmar-3948079.html,0
https://vnexpress.net/cach-chon-tai-khoan-ngan-hang-cho-nguoi-ban-hang-tren-mang-3933845.html,5
https://vnexpress.net/guardiola-messi-hay-nhat-o-moi-vi-tri-4041662.html,9
https://vnexpress.net/nhung-mon-hoang-gia-anh-khong-duoc-an-khi-du-lich-3625312.html,1
https://vietnamnet.vn/vn/the-gioi/bat-chap-trung-phat-tho-nhi-ky-tan-cong-syria-nhu-bao-577720.html,8
https://vnexpress.net/thu-quan-liverpool-nghi-het-mua-4129020.html,9
https://vietnamnet.vn/vn/cong-nghe/cong-dong-mang/bill-gates-mark-zuckerberg-duoc-gia-dinh-ho-tro-the-nao-de-thanh-cong-657413.html,0
https://vnexpress.net/tp-hcm-i-vo-dich-som-giai-nu-quoc-gia-2019-3989996.html,9
https://laodong.vn/suc-khoe/bo-y-te-khuyen-cao-khong-de-dich-benh-mua-mua-lu-tran-lan-570101.ldo,7
https://thethao.tuoitre.vn/messi-tram-huan-luyen-vien-truong-argentina-20180623040142717.htm,9
https://vnexpress.net/blackberry-keyone-ma-vang-gia-139-trieu-dong-3598940.html,0
